id,annotation
d48ec7815252,47167 1
d48ec7815252,58623 2 59327 2
d48ec7815252,59139 1 59843 2 59846 1 60546 6 61251 5 61955 5 62659 6 63366 3
d48ec7815252,60786 3 61490 1
d48ec7815252,61927 3 62631 2
d48ec7815252,62016 5 62719 7 63422 9 64126 10 64775 2 64829 14 64878 7 65478 3 65532 16 65579 11 66182 4 66236 17 66282 12 66883 1 66886 5 66938 19 66985 13 67586 10 67641 21 67689 13 68290 11 68344 22 68393 13 68995 11 69047 23 69097 14 69699 11 69750 25 69800 14 70403 11 70453 26 70504 12 71107 11 71156 28 71207 12 71813 10 71855 34 71911 13 72513 3 72519 7 72556 38 72614 14 73217 10 73255 43 73317 14 73921 12 73955 11 73972 32 74021 14 74625 16 74652 14 74676 33 74725 13 75329 36 75379 37 75428 14 76033 32 76082 40 76131 15 76737 27 76767 2 76786 40 76833 16 77441 22 77470 3 77489 42 77532 21 78145 21 78172 4 78186 3 78192 65 78849 21 78873 9 78887 74 79553 21 79577 8 79589 57 79650 15 80257 21 80283 4 80291 58 80354 14 80961 28 80992 62 81057 14 81665 42 81711 47 81760 14 82370 42 82415 46 82464 15 83075 89 83169 14 83778 47 83827 40 83870 15 84482 1 84484 19 84507 23 84533 37 84574 14 85186 1 85188 18 85213 22 85240 33 85277 15 85889 22 85919 20 85946 30 85981 14 86594 21 86618 1 86623 21 86648 4 86654 26 86685 14 87297 23 87321 3 87326 22 87351 5 87359 24 87388 15 88001 51 88055 5 88068 18 88091 16 88705 50 88757 7 88776 14 88795 15 89409 42 89460 7 89482 12 89498 16 90113 24 90141 12 90161 9 90188 9 90201 17 90817 16 90834 5 90845 11 90861 12 90896 5 90904 17 91523 19 91550 9 91564 13 91600 25 92228 16 92254 8 92267 14 92284 2 92304 25 92932 15 92958 8 92971 13 92988 2 93009 25 93637 13 93659 11 93674 15 93691 3 93712 27 94341 12 94362 11 94377 17 94395 3 94416 27 95045 11 95066 11 95083 9 95093 5 95099 4 95120 27 95749 11 95769 10 95783 24 95823 27 96453 11 96472 7 96487 25 96525 29 97156 12 97174 9 97190 25 97228 31 97858 15 97875 11 97893 25 97932 33 98562 28 98597 25 98635 35 99267 25 99300 10 99314 12 99340 36 99971 25 100003 8 100021 7 100045 36 100674 26 100705 8 100726 5 100749 36 101378 25 101408 7 101453 37 102081 25 102113 3 102157 37 102785 25 102860 37 103489 25 103563 34 104193 25 104266 33 104897 25 104969 33 105601 25 105672 33 106305 25 106375 33 107009 26 107077 35 107713 26 107778 7 107788 27 108418 25 108481 4 108494 25 109124 6 109131 15 109199 23 109835 15 109904 21 110534 2 110538 16 110608 20 111238 19 111312 20 111942 19 112016 19 112644 21 112720 18 113347 22 113424 18 114051 22 114128 17 114754 23 114832 17 115457 24 115535 18 116161 24 116240 16 116865 24 116946 13 117569 24 117650 12 118274 23 118354 12 118977 24 119060 11 119681 25 119768 7 120385 25 120473 6 121089 26 121117 1 121177 3 121793 31 122497 32 123201 32 123905 31 124609 31 125314 34 126018 34 126722 30 127425 28 128129 24 128833 22 129537 20 130241 20 130945 19 131649 19 132353 19 133057 19 133761 19 134466 18 135170 18 135873 19 136577 19 137281 19 137985 20 138689 20 139393 21 140097 21 140801 21 141505 22 142209 22 142913 23 143617 23 144321 26 145025 28 145729 28 146433 28 147137 28 147841 28 148546 27 149250 27 149954 27 150659 25 151367 21 152072 2 152076 16 152781 14 153485 15 154190 14 154894 14 155598 15 156303 14 157007 15 157707 2 157711 15 158406 8 158415 16 159110 8 159120 15 159815 7 159825 15 160519 25 161223 26 161928 25 162634 24 163338 24 164042 24 164746 25 165449 26 166153 26 166857 27 167563 25 168267 10 168278 14 168971 10 168982 15 169676 4 169686 15 170391 15 171096 14 171800 17 172504 18 173208 18 173911 19 174614 2 174617 17 175318 1 175321 17 176026 17 176730 17 177438 14 178143 13 178848 11 179555 8 180260 8 180963 9 181666 10 182370 10 183074 10 183778 10 184483 10 185188 9 185892 9 186596 10 187300 10 188005 9 188710 8 189415 7 190120 6 190824 6 191528 7 192233 6 192938 6 193643 6 194347 7 195051 6 195756 5 196460 5 197165 5 197869 5 198574 4 199278 4 199983 4 200687 4 201392 3 202096 3 202801 2 203505 2
d48ec7815252,79122 3 79826 4 80530 5 81235 5 81940 3 82645 2
d48ec7815252,99999 1
d48ec7815252,107443 7
d48ec7815252,110529 2
d48ec7815252,117159 1 117861 3
d48ec7815252,135038 1 135742 1 136447 1 137151 1
d48ec7815252,157333 1
d48ec7815252,158059 4 158744 4 158758 9 159448 23 160153 22 160859 20 161566 18 162273 17 162978 17 163685 14 164394 10
d48ec7815252,169075 2 169774 1 169778 4 170476 11 171179 12 171882 13 172585 14 173288 16 173991 2 173995 14 174701 13 175407 12 176111 13 176815 14 177519 19 178224 18 178929 18 179634 19 180339 20 180368 5 181043 26 181070 6 181748 26 181775 3 182453 25 183157 26 183862 26 184566 27 185270 28 185974 29 186678 30 187382 31 188087 31 188790 7 188805 18 189495 4 189512 16 190219 15 190926 14 191632 13 192338 15 193043 16 193748 17 194464 7 195171 6 195878 6 196585 7 197292 8 197305 2 197997 8 198007 1 198010 5 198703 10 198715 4 198749 2 199411 12 199451 5 200117 11 200154 7 200822 13 200858 8 201531 9 201560 13 202237 9 202262 20 202942 10 202962 24 203649 41 204355 40 205060 39 205765 40 206470 40 207175 40 207879 40 208583 40 209287 39 209991 39 210695 27 211398 26 212102 26 212805 28 213507 30 214209 32 214912 23 214937 7 215615 23 215644 4 216318 22 216348 3 217022 16 217730 10 218439 4
d48ec7815252,172844 1
d48ec7815252,172883 2 173586 3 174290 3
d48ec7815252,174288 1 174991 2
d48ec7815252,185531 1
d48ec7815252,198111 2 198814 3 199516 6 200219 7 200923 7 201628 7 202332 7 203037 7 203742 7 204446 8 205150 9 205855 9 206559 9 207264 9 207968 9 208672 9 209377 8 210081 8 210785 9 211490 9 212194 13 212889 1 212891 1 212898 14 213592 4 213602 15 214296 4 214307 14 214999 6 215011 15 215703 7 215716 17 216406 9 216419 19 217109 10 217123 21 217813 10 217826 23 218517 10 218530 25 219220 10 219235 15 219254 6 219924 9 219939 14 219957 8 220627 8 220644 25 221331 8 221349 21 222034 8 222053 22 222738 8 222757 23 223441 9 223460 25 224145 9 224155 4 224162 27 224848 14 224864 15 225552 12 225566 11 226255 11 226268 13 226855 2 226958 26 227531 1 227533 1 227535 3 227558 3 227661 27 228235 2 228238 5 228261 5 228364 22 228389 1 228940 8 228964 6 229068 21 229643 13 229668 6 229770 23 230345 17 230371 6 230473 23 231045 24 231073 7 231176 24 231748 27 231776 7 231878 26 232427 3 232453 34 232581 28 233127 7 233159 25 233186 5 233283 32 233830 8 233858 29 233891 3 233985 33 234534 7 234562 30 234687 33 235237 8 235266 30 235389 33 235940 8 235973 28 236091 35 236643 9 236672 1 236679 27 236793 50 237346 10 237375 5 237382 28 237495 52 238050 10 238079 36 238197 50 238755 10 238783 35 238898 47 239459 10 239488 34 239599 46 240165 9 240192 35 240300 15 240317 29 240870 11 240895 36 240937 2 240973 1 241001 47 241576 9 241597 39 241637 8 241655 7 241674 6 241701 48 242281 8 242290 5 242299 51 242357 10 242377 8 242400 51 242986 69 243059 94 243691 55 243750 105 244396 54 244455 94 244553 5 245100 52 245160 86 245259 1 245804 51 245866 13 245885 63 246509 47 246557 1 246572 10 246590 60 247213 45 247277 12 247295 59 247918 44 247982 11 247997 60 248623 43 248686 11 248700 60 249327 43 249392 21 249416 39 249457 5 250031 44 250105 8 250126 31 250736 43 250810 5 250834 25 251440 44 251541 21 252144 44 252247 17 252848 44 252953 15 253553 43 253653 2 253657 14 254256 45 254358 17 254960 45 255063 16 255666 44 255769 14 256371 43 256480 6 257075 44 257184 5 257778 45 258482 45 259186 46 259890 47 260594 47 260644 1 261298 52 262002 53 262705 50 262756 12 263408 65 264112 65 264179 3 264193 1 264816 71 264891 10 265520 72 265593 12 266225 85 266931 83 267635 83 268339 82 269044 81 269748 22 269773 56 270452 19 270478 47 270526 8 271156 18 271187 51 271860 18 271895 19 271915 28 272565 17 272601 37 272641 6 273270 16 273306 36 273346 6 273975 7 273983 7 274011 35 274052 5 274679 7 274687 7 274715 26 274745 6 274757 4 275383 7 275391 7 275420 25 275450 4 275462 2 276086 8 276095 7 276124 26 276154 3 276789 9 276799 7 276828 27 276858 3 277493 9 277503 7 277532 27 277563 3 278196 9 278207 7 278236 28 278267 2 278902 3 278911 7 278940 4 278945 23 278971 2 279616 6 279651 13 279665 7 279676 2 280320 6 280356 13 280371 6 280380 3 281024 6 281061 20 281084 4 281728 6 281766 20 281788 5 282433 6 282470 21 282494 2 283136 7 283175 20 283836 2 283840 7 283879 20 284541 2 284544 7 284552 2 284584 20 285245 14 285289 20 285948 15 285993 21 286652 15 286697 22 287355 4 287360 11 287403 21 288060 2 288064 12 288109 20 288769 11 288814 19 289473 11 289519 19 290177 11 290224 18 290881 13 290928 19 291585 13 291633 18 292289 13 292337 19 292993 13 293041 19 293697 13 293745 19 294401 13 294449 20 295105 12 295153 21 295809 12 295858 20 296513 13 296562 21 297218 12 297266 22 297290 2 297922 12 297971 26 298626 11 298678 20 298699 3 299330 8 299339 2 299382 20 299404 3 300034 11 300087 20 300109 3 300737 10 300791 21 300814 3 301441 10 301495 26 302145 11 302199 27 302848 13 302903 5 302912 16 303552 13 303607 4 303618 15 304257 12 304310 4 304323 14 304961 8 304970 3 305014 4 305028 14 305665 7 305718 3 305733 13 306369 7 306422 2 306438 13 307073 7 307143 12 307777 7 307848 12 308481 8 308553 11 309185 8 309258 11 309889 8 309962 11 310555 2 310593 8 310667 10 311259 3 311296 9 311372 9 311963 4 312000 9 312018 2 312076 9 312667 4 312703 13 312720 5 312779 11 313371 5 313407 21 313484 10 314075 5 314110 22 314188 10 314779 5 314813 22 314892 10 315483 5 315517 21 315596 10 316187 5 316220 18 316300 11 316891 5 316923 18 317006 9 317596 5 317626 20 317712 7 318300 6 318329 21 318417 7 319004 6 319032 22 319122 6 319708 7 319716 5 319726 3 319734 25 319827 5 320412 14 320431 31 320532 5 321116 15 321135 29 321236 5 321820 16 321839 27 321940 6 322524 17 322542 27 322645 5 323228 45 323349 5 323932 45 324053 6 324636 45 324758 5 325340 45 325462 6 326045 44 326167 5 326749 44 326872 5 327453 44 327577 5 328157 44 328282 4 328862 43 328987 4 329566 44 329691 5 330269 46 330396 4 330973 46 331101 4 331678 2 331681 42 331805 5 332385 18 332405 21 332510 4 333090 11 333103 27 333215 3 333791 1 333795 10 333807 27 334495 1 334499 10 334516 22 335200 14 335220 23 335904 16 335921 26 336605 46 337309 46 338012 44 338716 41 339419 42 340123 42 340827 41 341531 39 342234 38 342938 38 343641 40 344345 40 345047 43 345750 44 346454 46 347158 49 347862 50 348566 50 349270 52 349975 52 350679 45 350725 6 351383 45 351430 5 352088 44 352135 4 352792 46 353496 48 354201 48 354906 12 354921 33 355610 8 355626 33 356313 8 356331 35 357017 8 357035 36 357720 9 357739 36 358424 9 358444 35 359151 28 359183 1 359856 27 359887 1 360560 28 360592 1 361265 28 361295 1 361970 29 362675 28 363380 28 364084 28 364789 27 365493 17 365512 7
